authority,taxType,startDate,formulaNumber,formulaDescription
310000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
310000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
310000,70,20170101,1,WITHHOLDING TAX FORMULA
310000,70,20170101,2,SPECIAL MIN. W/H FORM. 50%  METHOD
310000,71,20090101,1,NONPERIODIC FLAT 5%
310000,72,20090101,1,NONPERIODIC FLAT 5%
310000,502,20030101,1,CURRENT SUPPORT
310000,504,20090103,1,STATE LEVY
310000,507,20090725,1,CREDITOR GARNISHMENT
310000,510,20030101,1,CURRENT SUPPORT ARREARS
310000,511,20030101,1,MEDICAL SUPPORT
310000,512,20030101,1,MEDICAL SUPPORT ARREARS
310000,513,20030101,1,SPOUSAL SUPPORT
310000,514,20030101,1,SPOUSAL SUPPORT ARREARS
310000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
310000,516,20030101,1,OUT OF STATE SUPPORT
310000,517,20100101,1,STATE STUDENT LOAN
310000,519,20060101,1,SUPPORT EMPLOYER FEE
310000,528,20130101,1,LUMP SUM SUPPORT
310000,600,20060102,1,SUPPORT
320000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
320000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
320000,16,20200101,1,CAREER ENHANCEMENT PROGRAM FORMULA
320000,16,20200101,2,QTR CAREER ENHANCEMENT PROG FORMULA
320000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
320000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
320000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
320000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
320000,502,20030101,1,CURRENT SUPPORT
320000,507,20171001,1,CREDITOR GARNISHMENT
320000,510,20030101,1,CURRENT SUPPORT ARREARS
320000,511,20030101,1,MEDICAL SUPPORT
320000,512,20030101,1,MEDICAL SUPPORT ARREARS
320000,513,20030101,1,SPOUSAL SUPPORT
320000,514,20030101,1,SPOUSAL SUPPORT ARREARS
320000,516,20030101,1,OUT OF STATE SUPPORT
320000,517,20100101,1,STATE STUDENT LOAN
320000,519,20060101,1,SUPPORT EMPLOYER FEE
320000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
320000,528,20130101,1,LUMP SUM SUPPORT
320000,535,20030101,1,SUPPORT AGENCY FEE
320000,600,20060103,1,SUPPORT
330000,10,20200401,1,EMPLOYER UNEMPLOYMENT FORMULA
330000,10,20200401,2,EMPLOYER QUARTERLY UT FORMULA
330000,29,20200101,1,ADMINISTRATIVE RESERVE FUND FORMULA
330000,29,20200101,2,QUARTERLY ADMINIS RESERVE FUND FORM
330000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
330000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
330000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
330000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
330000,502,20030101,1,CURRENT SUPPORT
330000,507,20090724,1,CREDITOR GARNISHMENT
330000,510,20030101,1,CURRENT SUPPORT ARREARS
330000,511,20030101,1,MEDICAL SUPPORT
330000,512,20030101,1,MEDICAL SUPPORT ARREARS
330000,513,20030101,1,SPOUSAL SUPPORT
330000,514,20030101,1,SPOUSAL SUPPORT ARREARS
330000,516,20030101,1,OUT OF STATE SUPPORT
330000,517,20100101,1,STATE STUDENT LOAN
330000,519,20060101,1,SUPPORT EMPLOYER FEE
330000,525,20160101,1,STATE BENEFIT LEVY ER FEE
330000,528,20130101,1,LUMP SUM SUPPORT
330000,531,20160102,1,STATE BENEFIT LEVY
330000,600,20060102,1,SUPPORT
340000,1,20190101,1,PERCENTAGE METHOD FORMULA
340000,1,20190101,2,PERCENTAGE METHOD FORMULA A
340000,1,20190101,3,PERCENTAGE METHOD FORMULA C
340000,1,20190101,4,PERCENTAGE METHOD FORMULA D
340000,1,20190101,5,PERCENTAGE METHOD FORMULA E
340000,1,20190101,6,PERCENTAGE METHOD FORMULA B
340000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
340000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
340000,17,20200101,1,EMPLOYER HEALTH CARE SUBSIDY FUND
340000,17,20200101,2,ER QTRLY HLTH CARE SUB FUND FORMULA
340000,18,20200101,1,ER WF DEV/SUPPLEMENTAL WF FUNDS
340000,18,20200101,2,ER QTR WR DEV/SUPMNTL WF FUNDS FORM
340000,20,20200101,1,EMPLOYEE UNEMPLOYMENT FORMULA
340000,20,20200101,2,EMPLOYEE QUARTERLY UT FORMULA
340000,23,20200101,1,EMPLOYEE HEALTH CARE SUBSIDY FUND
340000,23,20200101,2,EE QTRLY HLTH CARE SUB FUND FORMULA
340000,24,20200101,1,EE WF DEV/SUPPLEMENTAL WF FUNDS
340000,24,20200101,2,EE QTR WR DEV/SUPMNTL WF FUNDS FORM
340000,31,20200101,1,EMPLOYER DISABILITY FORMULA
340000,31,20200101,2,ER QUARTERLY DISABILITY FORMULA
340000,41,20200101,1,EMPLOYEE DISABILITY FORMULA
340000,41,20200101,2,EE QUARTERLY DISABILITY FORMULA
340000,48,20200101,1,EMPLOYEE DISABILITY FORMULA
340000,48,20200101,2,EE QTR VOLUNTARY DISABILITY FORMULA
340000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
340000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
340000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
340000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
340000,70,20100101,1,FLAT AMOUNT FORMULA
340000,71,20100101,1,FLAT AMOUNT FORMULA
340000,72,20100101,1,FLAT AMOUNT FORMULA
340000,77,20200101,1,EMPLOYER DISABILITY FORMULA
340000,77,20200101,2,ER QTR VOLUNTARY DISABILITY FORMULA
340000,87,20200101,1,EMPLOYEE FAMILY LEAVE INSURANCE
340000,87,20200101,2,EMPLOYEE QTR FAM LEAVE INSURANCE
340000,88,20200101,1,EMPLOYEE FAMILY LEAVE INS-VOL
340000,88,20200101,2,EMPLOYEE QTR FAM LEAVE INS-VOL
340000,502,20030101,1,CURRENT SUPPORT
340000,504,20150101,1,STATE LEVY
340000,507,20150101,1,CREDITOR GARNISHMENT
340000,510,20030101,1,CURRENT SUPPORT ARREARS
340000,511,20030101,1,MEDICAL SUPPORT
340000,512,20030101,1,MEDICAL SUPPORT ARREARS
340000,513,20030101,1,SPOUSAL SUPPORT
340000,514,20030101,1,SPOUSAL SUPPORT ARREARS
340000,516,20030101,1,OUT OF STATE SUPPORT
340000,517,20100101,1,STATE STUDENT LOAN
340000,519,20060101,1,SUPPORT EMPLOYER FEE
340000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
340000,528,20130101,1,LUMP SUM SUPPORT
340000,600,20060103,1,SUPPORT
340001,19,19940101,1,PAYROLL EXPENSE FORMULA
340002,19,20190101,1,PAYROLL EXPENSE FORMULA
350000,1,20200101,1,WITHHOLDING FORMULA
350000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
350000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
350000,30,20130101,1,EMPLOYER WORKER COMPENSATION TAX
350000,40,20130101,1,EMPLOYEE WORKER COMPENSATION TAX
350000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
350000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
350000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
350000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
350000,70,20200101,1,WITHHOLDING FORMULA
350000,70,20200101,2,FLAT AMOUNT FORMULA
350000,71,20200101,1,WITHHOLDING FORMULA
350000,72,20200101,1,WITHHOLDING FORMULA
350000,502,20030101,1,CURRENT SUPPORT
350000,504,20090724,1,STATE LEVY
350000,507,20090724,1,CREDITOR GARNISHMENT
350000,510,20030101,1,CURRENT SUPPORT ARREARS
350000,511,20030101,1,MEDICAL SUPPORT
350000,512,20030101,1,MEDICAL SUPPORT ARREARS
350000,513,20030101,1,SPOUSAL SUPPORT
350000,514,20030101,1,SPOUSAL SUPPORT ARREARS
350000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
350000,516,20030101,1,OUT OF STATE SUPPORT
350000,517,20100101,1,STATE STUDENT LOAN
350000,519,20060101,1,SUPPORT EMPLOYER FEE
350000,528,20130101,1,LUMP SUM SUPPORT
350000,600,20060102,1,SUPPORT
360000,1,20200101,1,METHOD II
360000,1,20200101,2,APPORTIONMENT FORMULA
360000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
360000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
360000,14,20200101,1,RE-EMPLOYMENT SERVICE FUND
360000,14,20200101,2,QRTLY RE-EMPLOYMENT SERVICE FUND
360000,19,20200101,1,EMPLOYER COMPENSATION EXPENSE TAX
360000,31,19830702,1,EMPLOYER DISABILITY FORMULA
360000,41,20130102,1,EMPLOYEE DISABILITY FORMULA
360000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
360000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
360000,68,20140101,1,P.E.R.S. - S.S. - EMPLOYER PICK-UP
360000,70,20150101,1,FLAT AMOUNT FORMULA
360000,87,20200101,1,EMPLOYEE FAMILY LEAVE INSURANCE TAX
360000,502,20030101,1,CURRENT SUPPORT
360000,504,20191231,1,STATE LEVY
360000,507,20191231,1,CREDITOR GARNISHMENT
360000,510,20030101,1,CURRENT SUPPORT ARREARS
360000,511,20030101,1,MEDICAL SUPPORT
360000,512,20030101,1,MEDICAL SUPPORT ARREARS
360000,513,20030101,1,SPOUSAL SUPPORT
360000,514,20030101,1,SPOUSAL SUPPORT ARREARS
360000,515,20090724,1,VOLUNTARY WAGE ASSIGNMENT
360000,516,20030101,1,OUT OF STATE SUPPORT
360000,517,20100101,1,STATE STUDENT LOAN
360000,528,20130101,1,LUMP SUM SUPPORT
360000,600,20060102,1,SUPPORT
360001,19,20130101,1,PAYROLL EXPENSE TAX
360002,19,20130101,1,PAYROLL EXPENSE TAX
360003,19,20130101,1,PAYROLL EXPENSE TAX
360004,19,20130101,1,PAYROLL EXPENSE TAX
360005,19,20130101,1,PAYROLL EXPENSE TAX
360006,19,20130101,1,PAYROLL EXPENSE TAX
360007,19,20130101,1,PAYROLL EXPENSE TAX
360008,19,20130101,1,PAYROLL EXPENSE TAX
360009,19,20130101,1,PAYROLL EXPENSE TAX
360010,19,20130101,1,PAYROLL EXPENSE TAX
360011,19,20130101,1,PAYROLL EXPENSE TAX
360012,19,20130101,1,PAYROLL EXPENSE TAX
360061,1,20180101,1,WITHHOLDING FORMULA
360061,70,20150101,1,FLAT AMOUNT FORMULA
360097,1,20200101,1,WITHHOLDING FORMULA
360097,70,20150101,1,FLAT AMOUNT FORMULA
370000,1,20200101,1,WITHHOLDING FORMULA
370000,1,20200101,2,NON-RESIDENT OF US
370000,1,20200101,3,RES INDIA STUDENT &\OR APPRENTICE
370000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
370000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
370000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
370000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
370000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
370000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
370000,70,20200101,1,WITHHOLDING FORMULA
370000,71,20020101,1,WITHHOLDING FORMULA
370000,72,20020101,1,WITHHOLDING FORMULA
370000,93,20200101,1,NON-RES ALIEN ADDL TAX FORMULA
370000,93,20200101,2,RES INDIA STUDENT &\OR APPRENTICE
370000,502,20030101,1,CURRENT SUPPORT
370000,504,20030101,1,STATE LEVY
370000,507,20140101,1,CREDITOR GARNISHMENT
370000,510,20030101,1,CURRENT SUPPORT ARREARS
370000,511,20030101,1,MEDICAL SUPPORT
370000,512,20030101,1,MEDICAL SUPPORT ARREARS
370000,513,20030101,1,SPOUSAL SUPPORT
370000,514,20030101,1,SPOUSAL SUPPORT ARREARS
370000,516,20030101,1,OUT OF STATE SUPPORT
370000,517,20100101,1,STATE STUDENT LOAN
370000,519,20030101,1,SUPPORT EMPLOYER FEE
370000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
370000,528,20130101,1,LUMP SUM SUPPORT
370000,531,20160101,1,STATE BENEFIT LEVY
370000,532,20140101,1,MEDICAID DEBT
370000,533,20140101,1,MEDICAID DEBT ER FEE
370000,600,20030102,1,SUPPORT
380000,1,20200101,1,PERCENTAGE METHOD
380000,1,20200101,2,PCT MTHD-NON-RESIDENT OF US
380000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
380000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
380000,30,20190701,1,EMPLOYER WORKER COMPENSATION FORMUL
380000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
380000,62,20130101,1,EMPLOYEE RETIREMENT PLAN-MED.
380000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
380000,64,20130101,1,EMPLOYER RETIREMENT PLAN-MED.
380000,70,20200101,1,PERCENTAGE METHOD
380000,70,20200101,2,FLAT AMOUNT FORMULA
380000,71,20200101,1,PERCENTAGE METHOD
380000,71,20200101,2,FLAT AMOUNT FORMULA
380000,72,20200101,1,PERCENTAGE METHOD
380000,72,20200101,2,FLAT AMOUNT FORMULA
380000,502,20030101,1,CURRENT SUPPORT
380000,504,20030102,1,STATE LEVY
380000,507,20090726,1,CREDITOR GARNISHMENT
380000,507,20090726,2,CREDITOR GARNISHMENT
380000,510,20030101,1,CURRENT SUPPORT ARREARS
380000,511,20030101,1,MEDICAL SUPPORT
380000,512,20030101,1,MEDICAL SUPPORT ARREARS
380000,513,20030101,1,SPOUSAL SUPPORT
380000,514,20030101,1,SPOUSAL SUPPORT ARREARS
380000,516,20030101,1,OUT OF STATE SUPPORT
380000,517,20100101,1,STATE STUDENT LOAN
380000,519,20060101,1,SUPPORT EMPLOYER FEE
380000,528,20130101,1,LUMP SUM SUPPORT
380000,600,20060102,1,SUPPORT
390000,1,20200101,1,PERCENTAGE METHOD FORMULA
390000,10,20200101,1,EMPLOYER UNEMPLOYMENT FORMULA
390000,10,20200101,2,EMPLOYER QUARTERLY UT FORMULA
390000,30,20130101,1,EMPLOYER WORKER COMPENSATION FORMUL
390000,61,20130101,1,EMPLOYEE RETIREMENT PLAN-S.S.
390000,63,20130101,1,EMPLOYER RETIREMENT PLAN-S.S.
390000,68,20090101,1,P.E.R.S. - S.S. - EMPLOYER PICK-UP
390000,70,20200101,1,PERCENTAGE METHOD FORMULA
390000,70,20200101,2,FLAT AMOUNT FORMULA
390000,71,20200101,1,PERCENTAGE METHOD FORMULA
390000,71,20200101,2,FLAT AMOUNT FORMULA
390000,72,20200101,1,PERCENTAGE METHOD FORMULA
390000,72,20200101,2,FLAT AMOUNT FORMULA
390000,502,20030101,1,CURRENT SUPPORT
390000,504,20090725,1,STATE LEVY
390000,507,20090725,1,CREDITOR GARNISHMENT
390000,510,20030101,1,CURRENT SUPPORT ARREARS
390000,511,20030101,1,MEDICAL SUPPORT
390000,512,20030101,1,MEDICAL SUPPORT ARREARS
390000,513,20030101,1,SPOUSAL SUPPORT
390000,514,20030101,1,SPOUSAL SUPPORT ARREARS
390000,515,20030101,1,VOLUNTARY WAGE ASSIGNMENT
390000,516,20030101,1,OUT OF STATE SUPPORT
390000,517,20100101,1,STATE STUDENT LOAN
390000,519,20030103,1,SUPPORT EMPLOYER FEE
390000,521,20030101,1,CREDITOR GARNISHMENT ER FEE
390000,528,20130101,1,LUMP SUM SUPPORT
390000,600,20060102,1,SUPPORT
390001,1,20140101,1,WITHHOLDING FORMULA
390002,1,20170101,1,WITHHOLDING FORMULA
390003,1,20110101,1,WITHHOLDING FORMULA
390004,1,20060101,1,WITHHOLDING FORMULA
390005,1,20070101,1,WITHHOLDING FORMULA
390006,1,19960101,1,WITHHOLDING FORMULA
390007,1,19930101,1,WITHHOLDING FORMULA
390008,1,19900101,1,WITHHOLDING FORMULA
390009,1,19930101,1,WITHHOLDING FORMULA
390010,1,20060101,1,WITHHOLDING FORMULA
390011,1,19910101,1,WITHHOLDING FORMULA
390012,1,20100101,1,WITHHOLDING FORMULA
390013,1,19980101,1,WITHHOLDING FORMULA
390013,70,19980101,1,WITHHOLDING FORMULA
390013,71,19980101,1,WITHHOLDING FORMULA
390013,72,19980101,1,WITHHOLDING FORMULA
390014,1,20200101,1,WITHHOLDING FORMULA
390014,70,20200101,1,WITHHOLDING FORMULA
390014,71,20200101,1,WITHHOLDING FORMULA
390014,72,20200101,1,WITHHOLDING FORMULA
390015,1,19900101,1,WITHHOLDING FORMULA
390016,1,20110101,1,WITHHOLDING FORMULA
390016,70,20110101,1,WITHHOLDING FORMULA
390016,71,20110101,1,WITHHOLDING FORMULA
390016,72,20110101,1,WITHHOLDING FORMULA
390017,1,20040101,1,WITHHOLDING FORMULA
390017,70,20040101,1,WITHHOLDING FORMULA
390017,71,20040101,1,WITHHOLDING FORMULA
390017,72,20040101,1,WITHHOLDING FORMULA
390018,1,19900101,1,WITHHOLDING FORMULA
390019,1,20160101,1,WITHHOLDING FORMULA
390020,1,19920101,1,WITHHOLDING FORMULA
390021,1,19920101,1,WITHHOLDING FORMULA
390022,1,19960101,1,WITHHOLDING FORMULA
390023,1,20200101,1,WITHHOLDING FORMULA
390023,70,20200101,1,WITHHOLDING FORMULA
390023,71,20200101,1,WITHHOLDING FORMULA
390023,72,20200101,1,WITHHOLDING FORMULA
390024,1,20070101,1,WITHHOLDING FORMULA
390025,1,19900101,1,WITHHOLDING FORMULA
390026,1,20070101,1,WITHHOLDING FORMULA
390026,70,20070101,1,WITHHOLDING FORMULA
390026,71,20070101,1,WITHHOLDING FORMULA
390026,72,20070101,1,WITHHOLDING FORMULA
390027,1,19910101,1,WITHHOLDING FORMULA
390028,1,20060101,1,WITHHOLDING FORMULA
390029,1,19920101,1,WITHHOLDING FORMULA
390030,1,19910101,1,WITHHOLDING FORMULA
390031,1,20020101,1,WITHHOLDING FORMULA
390032,1,19900101,1,WITHHOLDING FORMULA
390033,1,19970101,1,WITHHOLDING FORMULA
390034,1,20060101,1,WITHHOLDING FORMULA
390035,1,20200101,1,WITHHOLDING FORMULA
390035,70,20200101,1,WITHHOLDING FORMULA
390035,71,20200101,1,WITHHOLDING FORMULA
390035,72,20200101,1,WITHHOLDING FORMULA
390036,1,19920101,1,WITHHOLDING FORMULA
390037,1,19920101,1,WITHHOLDING FORMULA
390038,1,20050101,1,WITHHOLDING FORMULA
390039,1,19970101,1,WITHHOLDING FORMULA
390040,1,20060101,1,WITHHOLDING FORMULA
390041,1,20000101,1,WITHHOLDING FORMULA
390042,1,19910101,1,WITHHOLDING FORMULA
390043,1,20050101,1,WITHHOLDING FORMULA
390044,1,20120101,1,WITHHOLDING FORMULA
390045,1,19930101,1,WITHHOLDING FORMULA
390046,1,20070101,1,WITHHOLDING FORMULA
390047,1,19910101,1,WITHHOLDING FORMULA
390048,1,19900101,1,WITHHOLDING FORMULA
390049,1,20070101,1,WITHHOLDING FORMULA
390050,1,20050101,1,WITHHOLDING FORMULA
390051,1,19910101,1,WITHHOLDING FORMULA
390052,1,19930101,1,WITHHOLDING FORMULA
390053,1,19900101,1,WITHHOLDING FORMULA
390054,1,19920101,1,WITHHOLDING FORMULA
390056,1,20190101,1,WITHHOLDING FORMULA
390058,1,19980101,1,WITHHOLDING FORMULA
390058,70,19980101,1,WITHHOLDING FORMULA
390058,71,19980101,1,WITHHOLDING FORMULA
390058,72,19980101,1,WITHHOLDING FORMULA
390059,1,19910101,1,WITHHOLDING FORMULA
390060,1,19920101,1,WITHHOLDING FORMULA
390061,1,19910101,1,WITHHOLDING FORMULA
390062,1,20090101,1,WITHHOLDING FORMULA
390063,1,19990601,1,WITHHOLDING FORMULA
390064,1,20170101,1,WITHHOLDING FORMULA
390065,1,19900101,1,WITHHOLDING FORMULA
390066,1,20110101,1,WITHHOLDING FORMULA
390067,1,19920101,1,WITHHOLDING FORMULA
390068,1,19910101,1,WITHHOLDING FORMULA
390069,1,19900101,1,WITHHOLDING FORMULA
390070,1,19910101,1,WITHHOLDING FORMULA
390071,1,20000101,1,WITHHOLDING FORMULA
390072,1,20070101,1,WITHHOLDING FORMULA
390072,70,20070101,1,WITHHOLDING FORMULA
390072,71,20070101,1,WITHHOLDING FORMULA
390072,72,20070101,1,WITHHOLDING FORMULA
390073,1,20130101,1,WITHHOLDING FORMULA
390074,1,20000101,1,WITHHOLDING FORMULA
390074,70,20000101,1,WITHHOLDING FORMULA
390074,71,20000101,1,WITHHOLDING FORMULA
390074,72,20000101,1,WITHHOLDING FORMULA
390075,1,20060101,1,WITHHOLDING FORMULA
390077,1,19920101,1,WITHHOLDING FORMULA
390078,1,19920101,1,WITHHOLDING FORMULA
390079,1,19960101,1,WITHHOLDING FORMULA
390080,1,19960101,1,WITHHOLDING FORMULA
390081,1,20050101,1,WITHHOLDING FORMULA
390082,1,19920101,1,WITHHOLDING FORMULA
390083,1,19910101,1,WITHHOLDING FORMULA
390085,1,20140101,1,WITHHOLDING FORMULA
390086,1,19970101,1,WITHHOLDING FORMULA
390087,1,19950101,1,WITHHOLDING FORMULA
390089,1,20080101,1,WITHHOLDING FORMULA
390090,1,19930101,1,WITHHOLDING FORMULA
390091,1,20060101,1,WITHHOLDING FORMULA
390092,1,19930101,1,WITHHOLDING FORMULA
390093,1,19930101,1,WITHHOLDING FORMULA
390094,1,20060101,1,WITHHOLDING FORMULA
390095,1,20200101,1,WITHHOLDING FORMULA
390095,70,20200101,1,WITHHOLDING FORMULA
390095,71,20200101,1,WITHHOLDING FORMULA
390095,72,20200101,1,WITHHOLDING FORMULA
390096,1,20000101,1,WITHHOLDING FORMULA
390097,1,20200101,1,WITHHOLDING FORMULA
390098,1,19950101,1,WITHHOLDING FORMULA
390099,1,20150101,1,WITHHOLDING FORMULA
390100,1,19950101,1,WITHHOLDING FORMULA
390103,1,19960101,1,WITHHOLDING FORMULA
390104,1,20100101,1,WITHHOLDING FORMULA
390105,1,19960101,1,WITHHOLDING FORMULA
390106,1,20060101,1,WITHHOLDING FORMULA
390107,1,20010101,1,WITHHOLDING FORMULA
390108,1,20070101,1,WITHHOLDING FORMULA
390109,1,20060101,1,WITHHOLDING FORMULA
390109,70,19970101,1,WITHHOLDING FORMULA
390109,71,19970101,1,WITHHOLDING FORMULA
390109,72,19970101,1,WITHHOLDING FORMULA
390110,1,20160101,1,WITHHOLDING FORMULA
390112,1,20070101,1,WITHHOLDING FORMULA
390112,70,20070101,1,WITHHOLDING FORMULA
390112,71,20070101,1,WITHHOLDING FORMULA
390112,72,20070101,1,WITHHOLDING FORMULA
390113,1,20200101,1,WITHHOLDING FORMULA
390114,1,19980101,1,WITHHOLDING FORMULA
390114,70,19980101,1,WITHHOLDING FORMULA
390114,71,19980101,1,WITHHOLDING FORMULA
390114,72,19980101,1,WITHHOLDING FORMULA
390115,1,19980101,1,WITHHOLDING FORMULA
390115,70,19980101,1,WITHHOLDING FORMULA
390115,71,19980101,1,WITHHOLDING FORMULA
390115,72,19980101,1,WITHHOLDING FORMULA
390116,1,20020101,1,WITHHOLDING FORMULA
390118,1,20020101,1,WITHHOLDING FORMULA
390119,1,20040101,1,WITHHOLDING FORMULA
390119,70,20040101,1,WITHHOLDING FORMULA
390119,71,20040101,1,WITHHOLDING FORMULA
390119,72,20040101,1,WITHHOLDING FORMULA
390121,1,20090101,1,WITHHOLDING FORMULA
390122,1,20040101,1,WITHHOLDING FORMULA
390122,70,20040101,1,WITHHOLDING FORMULA
390122,71,20040101,1,WITHHOLDING FORMULA
390122,72,20040101,1,WITHHOLDING FORMULA
390123,1,20040101,1,WITHHOLDING FORMULA
390123,70,20040101,1,WITHHOLDING FORMULA
390123,71,20040101,1,WITHHOLDING FORMULA
390123,72,20040101,1,WITHHOLDING FORMULA
390125,1,20040101,1,WITHHOLDING FORMULA
390125,70,20040101,1,WITHHOLDING FORMULA
390125,71,20040101,1,WITHHOLDING FORMULA
390125,72,20040101,1,WITHHOLDING FORMULA
390126,1,20140101,1,WITHHOLDING FORMULA
391001,1,20110701,1,WITHHOLDING FORMULA
391002,1,20130101,1,WITHHOLDING FORMULA
391003,1,20180101,1,WITHHOLDING FORMULA
391003,1,20180101,2,WITHHOLDING FORMULA .5%
391004,1,20160101,1,WITHHOLDING FORMULA
391005,1,20070701,1,WITHHOLDING FORMULA
391005,1,20070701,2,WITHHOLDING FORMULA .25%
391007,1,19890101,1,WITHHOLDING FORMULA
391008,1,19910101,1,WITHHOLDING FORMULA
391009,1,19970101,1,WITHHOLDING FORMULA
391010,1,19990101,1,WITHHOLDING FORMULA
391011,1,19890101,1,WITHHOLDING FORMULA
391012,1,19730402,1,WITHHOLDING FORMULA
391013,1,20110101,1,WITHHOLDING FORMULA
391014,1,20000101,1,WITHHOLDING FORMULA
391015,1,19890701,1,WITHHOLDING FORMULA
391016,1,20030101,1,WITHHOLDING FORMULA
391017,1,20170101,1,WITHHOLDING FORMULA
391018,1,19820401,1,WITHHOLDING FORMULA
391019,1,20170101,1,WITHHOLDING FORMULA
391020,1,20030401,1,WITHHOLDING FORMULA
391021,1,20080101,1,WITHHOLDING FORMULA
391022,1,19930101,1,WITHHOLDING FORMULA
391023,1,20160101,1,WITHHOLDING FORMULA
391024,1,19640101,1,WITHHOLDING FORMULA
391025,1,20160101,1,WITHHOLDING FORMULA
391026,1,19760101,1,WITHHOLDING FORMULA
391027,1,19910701,1,WITHHOLDING FORMULA
391028,1,19830701,1,WITHHOLDING FORMULA
391029,1,19740101,1,WITHHOLDING FORMULA
391030,1,20110101,1,WITHHOLDING FORMULA
391031,1,20180101,1,WITHHOLDING FORMULA
391032,1,19810701,1,WITHHOLDING FORMULA
391032,1,19810701,2,WITHHOLDING FORMULA .5%
391033,1,19681001,1,WITHHOLDING FORMULA
391034,1,20160101,1,WITHHOLDING FORMULA
391035,1,20000101,1,WITHHOLDING FORMULA
391036,1,20180701,1,WITHHOLDING FORMULA
391037,1,19681001,1,WITHHOLDING FORMULA
391038,1,19770101,1,WITHHOLDING FORMULA
391039,1,19721001,1,WITHHOLDING FORMULA
391040,1,19930101,1,WITHHOLDING FORMULA
391041,1,19790101,1,WITHHOLDING FORMULA
391042,1,20120101,1,WITHHOLDING FORMULA
391043,1,19680101,1,WITHHOLDING FORMULA
391044,1,20070101,1,WITHHOLDING FORMULA
391045,1,20060101,1,WITHHOLDING FORMULA
391046,1,19860701,1,WITHHOLDING FORMULA
391047,1,20050101,1,WITHHOLDING FORMULA
391048,1,19880701,1,WITHHOLDING FORMULA
391049,1,19801121,1,WITHHOLDING FORMULA
391050,1,20110101,1,WITHHOLDING FORMULA
391051,1,19750401,1,WITHHOLDING FORMULA
391052,1,20160101,1,WITHHOLDING FORMULA
391054,1,20190601,1,WITHHOLDING FORMULA
391055,1,19900101,1,WITHHOLDING FORMULA
391056,1,20160101,1,WITHHOLDING FORMULA
391057,1,20200101,1,WITHHOLDING FORMULA
391058,1,20080101,1,WITHHOLDING FORMULA
391059,1,19860101,1,WITHHOLDING FORMULA
391060,1,19910101,1,WITHHOLDING FORMULA
391061,1,20090601,1,WITHHOLDING FORMULA
391062,1,20180701,1,WITHHOLDING FORMULA
391063,1,20160101,1,WITHHOLDING FORMULA
391064,1,20180101,1,WITHHOLDING FORMULA
391065,1,20060101,1,WITHHOLDING FORMULA
391066,1,20140101,1,WITHHOLDING FORMULA
391067,1,19710101,1,WITHHOLDING FORMULA
391068,1,19781001,1,WITHHOLDING FORMULA
